image_id,split,gt_has_fire,gt_has_smoke,pred_has_fire,pred_has_smoke,hazard_present,hazard_detected,alert_outcome,best_fire_iou,fire_location_error,fire_location_grid_hit
WEB10225,test,False,False,False,False,False,False,TN,,,
WEB10226,test,False,False,False,False,False,False,TN,,,
WEB10227,test,False,False,False,False,False,False,TN,,,
WEB10228,test,False,False,False,True,False,True,FP,,,
WEB10229,test,False,False,False,False,False,False,TN,,,
WEB10230,test,False,False,False,False,False,False,TN,,,
WEB10231,test,False,False,False,False,False,False,TN,,,
WEB10232,test,False,False,False,False,False,False,TN,,,
WEB10233,test,False,False,False,False,False,False,TN,,,
WEB10234,test,False,False,False,False,False,False,TN,,,
WEB10235,test,False,False,False,False,False,False,TN,,,
WEB10236,test,False,False,False,False,False,False,TN,,,
WEB10237,test,False,False,False,False,False,False,TN,,,
WEB10238,test,False,False,False,False,False,False,TN,,,
WEB10239,test,False,False,False,False,False,False,TN,,,
WEB10240,test,False,False,False,False,False,False,TN,,,
WEB10241,test,False,False,False,False,False,False,TN,,,
WEB10242,test,False,False,False,False,False,False,TN,,,
WEB10243,test,False,False,False,False,False,False,TN,,,
WEB10244,test,False,False,False,False,False,False,TN,,,
WEB10245,test,False,False,False,False,False,False,TN,,,
WEB10246,test,False,False,False,False,False,False,TN,,,
WEB10247,test,False,False,False,False,False,False,TN,,,
WEB10248,test,False,False,False,False,False,False,TN,,,
WEB10249,test,False,False,False,False,False,False,TN,,,
WEB10250,test,False,False,False,False,False,False,TN,,,
WEB10251,test,False,False,False,False,False,False,TN,,,
WEB10252,test,False,False,False,False,False,False,TN,,,
WEB10253,test,False,False,False,False,False,False,TN,,,
WEB10254,test,False,False,False,False,False,False,TN,,,
WEB10255,test,False,False,False,False,False,False,TN,,,
WEB10256,test,False,False,False,False,False,False,TN,,,
WEB10257,test,False,False,False,False,False,False,TN,,,
WEB10258,test,False,False,False,False,False,False,TN,,,
WEB10259,test,False,False,False,False,False,False,TN,,,
WEB10260,test,False,False,False,False,False,False,TN,,,
WEB10261,test,False,False,False,False,False,False,TN,,,
WEB10262,test,False,False,False,False,False,False,TN,,,
WEB10263,test,False,False,False,False,False,False,TN,,,
WEB10264,test,False,False,False,False,False,False,TN,,,
WEB10265,test,False,False,False,False,False,False,TN,,,
WEB10266,test,False,False,False,False,False,False,TN,,,
WEB10267,test,False,False,False,False,False,False,TN,,,
WEB10268,test,False,False,False,False,False,False,TN,,,
WEB10269,test,False,False,False,False,False,False,TN,,,
WEB10270,test,False,False,False,False,False,False,TN,,,
WEB10271,test,False,False,False,False,False,False,TN,,,
WEB10272,test,False,False,False,False,False,False,TN,,,
WEB10273,test,False,False,False,False,False,False,TN,,,
WEB10274,test,False,False,False,False,False,False,TN,,,
WEB10275,test,False,False,False,False,False,False,TN,,,
WEB10276,test,False,False,False,False,False,False,TN,,,
WEB10277,test,False,False,False,False,False,False,TN,,,
WEB10278,test,False,False,False,False,False,False,TN,,,
WEB10279,test,False,False,False,False,False,False,TN,,,
WEB10280,test,False,False,False,False,False,False,TN,,,
WEB10281,test,False,False,False,False,False,False,TN,,,
WEB10282,test,False,False,False,False,False,False,TN,,,
WEB10283,test,False,False,False,False,False,False,TN,,,
WEB10284,test,False,False,False,False,False,False,TN,,,
WEB10285,test,False,False,False,False,False,False,TN,,,
WEB10286,test,False,False,False,False,False,False,TN,,,
WEB10287,test,False,False,False,False,False,False,TN,,,
WEB10288,test,False,False,False,False,False,False,TN,,,
WEB10289,test,False,False,False,False,False,False,TN,,,
WEB10290,test,False,False,False,False,False,False,TN,,,
WEB10291,test,False,False,False,False,False,False,TN,,,
WEB10292,test,False,False,False,False,False,False,TN,,,
WEB10293,test,False,False,False,False,False,False,TN,,,
WEB10294,test,False,False,False,False,False,False,TN,,,
WEB10295,test,False,False,False,False,False,False,TN,,,
WEB10296,test,False,False,False,False,False,False,TN,,,
WEB10297,test,False,False,False,False,False,False,TN,,,
WEB10298,test,False,False,False,False,False,False,TN,,,
WEB10299,test,False,False,False,False,False,False,TN,,,
WEB10300,test,False,False,False,False,False,False,TN,,,
WEB10301,test,False,False,False,False,False,False,TN,,,
WEB10302,test,False,False,False,False,False,False,TN,,,
WEB10303,test,False,False,False,False,False,False,TN,,,
WEB10304,test,False,False,False,False,False,False,TN,,,
WEB10305,test,False,False,False,False,False,False,TN,,,
WEB10306,test,False,False,False,False,False,False,TN,,,
WEB10307,test,False,False,False,False,False,False,TN,,,
WEB10308,test,False,False,False,False,False,False,TN,,,
WEB10309,test,False,False,False,False,False,False,TN,,,
WEB10310,test,False,False,False,False,False,False,TN,,,
WEB10311,test,False,False,False,False,False,False,TN,,,
WEB10312,test,False,False,False,False,False,False,TN,,,
WEB10313,test,False,False,False,False,False,False,TN,,,
WEB10314,test,False,False,False,False,False,False,TN,,,
WEB10315,test,False,False,False,False,False,False,TN,,,
WEB10316,test,False,False,False,False,False,False,TN,,,
WEB10317,test,False,False,False,False,False,False,TN,,,
WEB10318,test,False,False,False,False,False,False,TN,,,
WEB10319,test,False,False,False,False,False,False,TN,,,
WEB10320,test,False,False,False,False,False,False,TN,,,
WEB10321,test,False,False,False,False,False,False,TN,,,
WEB10322,test,False,False,False,False,False,False,TN,,,
WEB10323,test,False,False,False,False,False,False,TN,,,
WEB10324,test,False,False,False,False,False,False,TN,,,
WEB10325,test,False,False,False,False,False,False,TN,,,
WEB10326,test,False,False,False,False,False,False,TN,,,
WEB10327,test,False,False,False,False,False,False,TN,,,
WEB10328,test,False,False,False,False,False,False,TN,,,
WEB10329,test,False,False,False,False,False,False,TN,,,
WEB10330,test,False,False,False,False,False,False,TN,,,
WEB10331,test,False,False,False,False,False,False,TN,,,
WEB10332,test,False,False,False,False,False,False,TN,,,
WEB10333,test,False,False,False,False,False,False,TN,,,
WEB10334,test,False,False,False,False,False,False,TN,,,
WEB10335,test,False,False,False,False,False,False,TN,,,
WEB10336,test,False,False,False,False,False,False,TN,,,
WEB10337,test,False,False,False,False,False,False,TN,,,
WEB10338,test,False,False,False,False,False,False,TN,,,
WEB10339,test,False,False,False,False,False,False,TN,,,
WEB10340,test,False,False,False,False,False,False,TN,,,
WEB10341,test,False,False,False,False,False,False,TN,,,
WEB10342,test,False,False,False,False,False,False,TN,,,
WEB10343,test,False,False,False,False,False,False,TN,,,
WEB10344,test,False,False,False,False,False,False,TN,,,
WEB10345,test,False,False,False,False,False,False,TN,,,
WEB10346,test,False,False,False,False,False,False,TN,,,
WEB10347,test,False,False,False,False,False,False,TN,,,
WEB10348,test,False,False,False,False,False,False,TN,,,
WEB10349,test,False,False,False,False,False,False,TN,,,
WEB10350,test,False,False,False,False,False,False,TN,,,
WEB10351,test,False,False,True,False,False,True,FP,,,
WEB10352,test,False,False,False,True,False,True,FP,,,
WEB10353,test,False,False,False,False,False,False,TN,,,
WEB10354,test,False,False,False,False,False,False,TN,,,
WEB10355,test,False,False,False,False,False,False,TN,,,
WEB10356,test,False,False,False,False,False,False,TN,,,
WEB10357,test,False,False,False,False,False,False,TN,,,
WEB10358,test,False,False,False,False,False,False,TN,,,
WEB10359,test,False,False,False,False,False,False,TN,,,
WEB10360,test,False,False,False,False,False,False,TN,,,
WEB10361,test,False,False,False,False,False,False,TN,,,
WEB10362,test,False,False,False,False,False,False,TN,,,
WEB10363,test,False,False,False,False,False,False,TN,,,
WEB10364,test,False,False,False,False,False,False,TN,,,
WEB10365,test,False,False,False,False,False,False,TN,,,
WEB10366,test,False,False,False,False,False,False,TN,,,
WEB10367,test,False,False,False,False,False,False,TN,,,
WEB10368,test,False,False,False,False,False,False,TN,,,
WEB10369,test,False,False,False,False,False,False,TN,,,
WEB10370,test,False,False,False,False,False,False,TN,,,
WEB10371,test,False,False,False,False,False,False,TN,,,
WEB10372,test,False,False,False,False,False,False,TN,,,
WEB10373,test,False,False,False,False,False,False,TN,,,
WEB10374,test,False,False,False,False,False,False,TN,,,
WEB10375,test,False,False,False,False,False,False,TN,,,
WEB10376,test,False,False,False,False,False,False,TN,,,
WEB10377,test,False,False,False,False,False,False,TN,,,
WEB10378,test,False,False,False,False,False,False,TN,,,
WEB10379,test,False,False,False,False,False,False,TN,,,
WEB10380,test,False,False,False,False,False,False,TN,,,
WEB10381,test,False,False,False,False,False,False,TN,,,
WEB10382,test,False,False,False,False,False,False,TN,,,
WEB10383,test,False,False,False,False,False,False,TN,,,
WEB10384,test,False,False,False,True,False,True,FP,,,
WEB10385,test,False,False,False,False,False,False,TN,,,
WEB10386,test,False,False,False,False,False,False,TN,,,
WEB10387,test,False,False,False,False,False,False,TN,,,
WEB10388,test,False,False,False,False,False,False,TN,,,
WEB10389,test,False,False,False,False,False,False,TN,,,
WEB10390,test,False,False,False,False,False,False,TN,,,
WEB10391,test,False,False,False,False,False,False,TN,,,
WEB10392,test,False,False,False,False,False,False,TN,,,
WEB10393,test,False,False,False,False,False,False,TN,,,
WEB10394,test,False,False,False,False,False,False,TN,,,
WEB10395,test,False,False,False,False,False,False,TN,,,
WEB10396,test,False,False,False,False,False,False,TN,,,
WEB10397,test,False,False,False,False,False,False,TN,,,
WEB10398,test,False,False,False,True,False,True,FP,,,
WEB10399,test,False,False,False,True,False,True,FP,,,
WEB10400,test,False,False,False,False,False,False,TN,,,
WEB10401,test,False,False,True,True,False,True,FP,,,
WEB10402,test,False,False,False,False,False,False,TN,,,
WEB10403,test,False,False,False,True,False,True,FP,,,
WEB10404,test,False,False,False,False,False,False,TN,,,
WEB10405,test,False,False,False,False,False,False,TN,,,
WEB10406,test,False,False,False,False,False,False,TN,,,
WEB10407,test,False,False,False,False,False,False,TN,,,
WEB10408,test,False,False,False,False,False,False,TN,,,
WEB10409,test,False,False,False,False,False,False,TN,,,
WEB10410,test,False,False,False,False,False,False,TN,,,
WEB10411,test,False,False,False,False,False,False,TN,,,
WEB10412,test,False,False,False,False,False,False,TN,,,
WEB10413,test,False,False,False,False,False,False,TN,,,
WEB10414,test,False,False,False,False,False,False,TN,,,
WEB10415,test,False,False,False,False,False,False,TN,,,
WEB10416,test,False,False,False,False,False,False,TN,,,
WEB10417,test,False,False,False,False,False,False,TN,,,
WEB10418,test,False,False,False,False,False,False,TN,,,
WEB10419,test,False,False,False,False,False,False,TN,,,
WEB10420,test,False,False,False,False,False,False,TN,,,
WEB10421,test,False,False,False,False,False,False,TN,,,
WEB10422,test,False,False,False,False,False,False,TN,,,
WEB10423,test,False,False,False,False,False,False,TN,,,
WEB10424,test,False,False,False,False,False,False,TN,,,
WEB10425,test,False,False,False,False,False,False,TN,,,
WEB10426,test,False,False,False,False,False,False,TN,,,
WEB10427,test,False,False,False,False,False,False,TN,,,
WEB10428,test,True,True,True,True,True,True,TP,0.287,0.073682,True
WEB10429,test,True,True,True,True,True,True,TP,0.4334,0.021945,True
WEB10430,test,True,True,True,True,True,True,TP,0.6559,0.013674,True
WEB10431,test,True,True,True,True,True,True,TP,0.1229,0.108466,True
WEB10432,test,True,True,True,True,True,True,TP,0.5368,0.061081,True
WEB10433,test,True,True,True,True,True,True,TP,0.6938,0.012866,True
WEB10434,test,True,True,True,True,True,True,TP,0.1181,0.021283,True
WEB10435,test,True,False,False,False,True,False,FN,,,
WEB10436,test,True,True,True,True,True,True,TP,0.4466,0.025528,True
WEB10437,test,True,True,True,True,True,True,TP,0.7853,0.006319,True
WEB10438,test,True,True,True,True,True,True,TP,0.8797,0.004901,True
WEB10439,test,True,True,True,True,True,True,TP,0.8173,0.020205,True
WEB10440,test,True,False,True,False,True,True,TP,0.9252,0.002868,True
WEB10441,test,True,False,True,False,True,True,TP,0.8761,0.005044,True
WEB10442,test,True,True,True,True,True,True,TP,0.818,0.010696,True
WEB10443,test,True,True,True,True,True,True,TP,0.7851,0.002413,False
WEB10444,test,True,False,True,True,True,True,TP,0.8305,0.007679,True
WEB10445,test,True,True,True,True,True,True,TP,0.0,0.229365,True
WEB10446,test,True,False,True,True,True,True,TP,0.6638,0.012595,True
WEB10447,test,True,False,True,False,True,True,TP,0.8569,0.031914,True
WEB10448,test,True,True,True,True,True,True,TP,0.7767,0.005263,True
WEB10449,test,True,True,True,True,True,True,TP,0.6864,0.008792,True
WEB10450,test,True,True,True,True,True,True,TP,0.8065,0.003757,True
WEB10451,test,True,True,True,True,True,True,TP,0.8971,0.008909,True
WEB10452,test,True,True,True,True,True,True,TP,0.9497,0.007598,True
WEB10453,test,True,True,True,True,True,True,TP,0.9304,0.005978,True
WEB10454,test,True,True,True,True,True,True,TP,0.9062,0.015314,True
WEB10455,test,True,True,True,True,True,True,TP,0.6854,0.00449,True
WEB10456,test,True,True,True,False,True,True,TP,0.8306,0.006595,True
WEB10457,test,True,True,True,True,True,True,TP,0.8483,0.009326,True
WEB10458,test,True,True,True,False,True,True,TP,0.8665,0.023497,True
WEB10459,test,True,True,True,True,True,True,TP,0.8367,0.009693,True
WEB10460,test,True,False,True,False,True,True,TP,0.868,0.013124,True
WEB10461,test,True,True,True,True,True,True,TP,0.5721,0.014905,True
WEB10462,test,True,False,True,False,True,True,TP,0.916,0.010195,True
WEB10463,test,True,True,True,True,True,True,TP,0.6588,0.002109,True
WEB10464,test,True,True,True,True,True,True,TP,0.5734,0.299094,False
WEB10465,test,True,True,True,True,True,True,TP,0.7292,0.006259,True
WEB10466,test,True,True,True,True,True,True,TP,0.8709,0.010327,True
WEB10467,test,True,True,True,True,True,True,TP,0.8075,0.006275,True
WEB10468,test,True,True,True,True,True,True,TP,0.8584,0.003737,True
WEB10469,test,True,True,True,False,True,True,TP,0.6917,0.031719,True
WEB10470,test,True,True,True,True,True,True,TP,0.9053,0.009322,True
WEB10471,test,True,True,True,True,True,True,TP,0.8286,0.00855,True
WEB10472,test,True,True,True,True,True,True,TP,0.8074,0.03274,True
WEB10473,test,True,True,True,True,True,True,TP,0.8485,0.002614,True
WEB10474,test,True,True,True,True,True,True,TP,0.9207,0.023375,True
WEB10475,test,True,True,True,True,True,True,TP,0.8841,0.003983,True
WEB10476,test,True,True,True,True,True,True,TP,0.2932,0.063595,True
WEB10477,test,True,True,True,True,True,True,TP,0.6401,0.009619,True
WEB10478,test,True,False,True,False,True,True,TP,0.7818,0.056579,True
WEB10479,test,True,True,True,True,True,True,TP,0.8731,0.019397,False
WEB10480,test,True,True,True,True,True,True,TP,0.701,0.032575,True
WEB10481,test,True,True,True,True,True,True,TP,0.6139,0.01981,True
WEB10482,test,True,True,True,True,True,True,TP,0.8998,0.014765,True
WEB10483,test,True,True,True,True,True,True,TP,0.843,0.019939,True
