image_id,split,gt_has_fire,gt_has_smoke,pred_has_fire,pred_has_smoke,hazard_present,hazard_detected,alert_outcome,best_fire_iou,fire_location_error,fire_location_grid_hit
WEB10251,test,False,False,False,False,False,False,TN,,,
WEB10252,test,False,False,False,False,False,False,TN,,,
WEB10253,test,False,False,False,False,False,False,TN,,,
WEB10254,test,False,False,False,False,False,False,TN,,,
WEB10255,test,False,False,False,False,False,False,TN,,,
WEB10256,test,False,False,False,False,False,False,TN,,,
WEB10257,test,False,False,False,False,False,False,TN,,,
WEB10258,test,False,False,False,False,False,False,TN,,,
WEB10259,test,False,False,False,False,False,False,TN,,,
WEB10260,test,False,False,False,False,False,False,TN,,,
WEB10261,test,False,False,False,False,False,False,TN,,,
WEB10262,test,False,False,False,False,False,False,TN,,,
WEB10263,test,False,False,False,False,False,False,TN,,,
WEB10264,test,False,False,False,False,False,False,TN,,,
WEB10265,test,False,False,False,False,False,False,TN,,,
WEB10266,test,False,False,False,False,False,False,TN,,,
WEB10267,test,False,False,False,False,False,False,TN,,,
WEB10268,test,False,False,False,False,False,False,TN,,,
WEB10269,test,False,False,False,False,False,False,TN,,,
WEB10270,test,False,False,False,False,False,False,TN,,,
WEB10271,test,False,False,False,False,False,False,TN,,,
WEB10272,test,False,False,False,False,False,False,TN,,,
WEB10273,test,False,False,False,False,False,False,TN,,,
WEB10274,test,False,False,False,False,False,False,TN,,,
WEB10275,test,False,False,False,False,False,False,TN,,,
WEB10276,test,False,False,False,False,False,False,TN,,,
WEB10277,test,False,False,False,False,False,False,TN,,,
WEB10278,test,False,False,False,False,False,False,TN,,,
WEB10279,test,False,False,False,False,False,False,TN,,,
WEB10280,test,False,False,False,False,False,False,TN,,,
WEB10281,test,False,False,False,False,False,False,TN,,,
WEB10282,test,False,False,False,False,False,False,TN,,,
WEB10283,test,False,False,False,False,False,False,TN,,,
WEB10284,test,False,False,False,False,False,False,TN,,,
WEB10285,test,False,False,False,False,False,False,TN,,,
WEB10286,test,False,False,False,False,False,False,TN,,,
WEB10287,test,False,False,False,False,False,False,TN,,,
WEB10288,test,False,False,False,False,False,False,TN,,,
WEB10289,test,False,False,False,False,False,False,TN,,,
WEB10290,test,False,False,False,False,False,False,TN,,,
WEB10291,test,False,False,False,False,False,False,TN,,,
WEB10292,test,False,False,False,False,False,False,TN,,,
WEB10293,test,False,False,False,False,False,False,TN,,,
WEB10294,test,False,False,False,False,False,False,TN,,,
WEB10295,test,False,False,False,False,False,False,TN,,,
WEB10296,test,False,False,False,False,False,False,TN,,,
WEB10297,test,False,False,False,False,False,False,TN,,,
WEB10298,test,False,False,False,False,False,False,TN,,,
WEB10299,test,False,False,False,False,False,False,TN,,,
WEB10300,test,False,False,False,False,False,False,TN,,,
WEB10301,test,False,False,False,False,False,False,TN,,,
WEB10302,test,False,False,False,False,False,False,TN,,,
WEB10303,test,False,False,False,False,False,False,TN,,,
WEB10304,test,False,False,False,False,False,False,TN,,,
WEB10305,test,False,False,False,False,False,False,TN,,,
WEB10306,test,False,False,False,False,False,False,TN,,,
WEB10307,test,False,False,False,False,False,False,TN,,,
WEB10308,test,False,False,False,False,False,False,TN,,,
WEB10309,test,False,False,False,False,False,False,TN,,,
WEB10310,test,False,False,False,False,False,False,TN,,,
WEB10311,test,False,False,False,False,False,False,TN,,,
WEB10312,test,False,False,False,False,False,False,TN,,,
WEB10313,test,False,False,False,False,False,False,TN,,,
WEB10314,test,False,False,False,False,False,False,TN,,,
WEB10315,test,False,False,False,False,False,False,TN,,,
WEB10316,test,False,False,False,True,False,True,FP,,,
WEB10317,test,False,False,False,False,False,False,TN,,,
WEB10318,test,False,False,False,False,False,False,TN,,,
WEB10319,test,False,False,False,False,False,False,TN,,,
WEB10320,test,False,False,False,False,False,False,TN,,,
WEB10321,test,False,False,False,False,False,False,TN,,,
WEB10322,test,False,False,False,False,False,False,TN,,,
WEB10323,test,False,False,False,False,False,False,TN,,,
WEB10324,test,False,False,False,False,False,False,TN,,,
WEB10325,test,False,False,False,False,False,False,TN,,,
WEB10326,test,False,False,False,False,False,False,TN,,,
WEB10327,test,False,False,False,False,False,False,TN,,,
WEB10328,test,False,False,False,False,False,False,TN,,,
WEB10329,test,False,False,False,False,False,False,TN,,,
WEB10330,test,False,False,False,False,False,False,TN,,,
WEB10331,test,False,False,False,False,False,False,TN,,,
WEB10332,test,False,False,False,False,False,False,TN,,,
WEB10333,test,False,False,False,False,False,False,TN,,,
WEB10334,test,False,False,False,False,False,False,TN,,,
WEB10335,test,False,False,False,False,False,False,TN,,,
WEB10336,test,False,False,False,False,False,False,TN,,,
WEB10337,test,False,False,False,False,False,False,TN,,,
WEB10338,test,False,False,False,False,False,False,TN,,,
WEB10339,test,False,False,False,False,False,False,TN,,,
WEB10340,test,False,False,False,False,False,False,TN,,,
WEB10341,test,False,False,False,False,False,False,TN,,,
WEB10342,test,False,False,False,False,False,False,TN,,,
WEB10343,test,False,False,False,False,False,False,TN,,,
WEB10344,test,False,False,False,False,False,False,TN,,,
WEB10345,test,False,False,False,False,False,False,TN,,,
WEB10346,test,False,False,False,False,False,False,TN,,,
WEB10347,test,False,False,False,False,False,False,TN,,,
WEB10348,test,False,False,False,False,False,False,TN,,,
WEB10349,test,False,False,False,False,False,False,TN,,,
WEB10350,test,False,False,False,False,False,False,TN,,,
WEB10351,test,False,False,False,False,False,False,TN,,,
WEB10352,test,False,False,False,False,False,False,TN,,,
WEB10353,test,False,False,False,False,False,False,TN,,,
WEB10354,test,False,False,False,False,False,False,TN,,,
WEB10355,test,False,False,False,False,False,False,TN,,,
WEB10356,test,False,False,False,False,False,False,TN,,,
WEB10357,test,False,False,False,False,False,False,TN,,,
WEB10358,test,False,False,False,False,False,False,TN,,,
WEB10359,test,False,False,False,False,False,False,TN,,,
WEB10360,test,False,False,False,False,False,False,TN,,,
WEB10361,test,False,False,False,False,False,False,TN,,,
WEB10362,test,False,False,False,False,False,False,TN,,,
WEB10363,test,False,False,False,False,False,False,TN,,,
WEB10364,test,False,False,False,False,False,False,TN,,,
WEB10365,test,False,False,False,False,False,False,TN,,,
WEB10366,test,False,False,False,False,False,False,TN,,,
WEB10367,test,False,False,False,False,False,False,TN,,,
WEB10368,test,False,False,False,False,False,False,TN,,,
WEB10369,test,False,False,False,False,False,False,TN,,,
WEB10370,test,False,False,False,False,False,False,TN,,,
WEB10371,test,False,False,False,False,False,False,TN,,,
WEB10372,test,False,False,False,False,False,False,TN,,,
WEB10373,test,False,False,False,False,False,False,TN,,,
WEB10374,test,False,False,False,False,False,False,TN,,,
WEB10375,test,False,False,False,False,False,False,TN,,,
WEB10376,test,False,False,False,False,False,False,TN,,,
WEB10377,test,False,False,False,False,False,False,TN,,,
WEB10378,test,False,False,False,False,False,False,TN,,,
WEB10379,test,False,False,False,True,False,True,FP,,,
WEB10380,test,False,False,False,False,False,False,TN,,,
WEB10381,test,False,False,False,False,False,False,TN,,,
WEB10382,test,False,False,False,False,False,False,TN,,,
WEB10383,test,False,False,False,False,False,False,TN,,,
WEB10384,test,False,False,False,False,False,False,TN,,,
WEB10385,test,False,False,False,False,False,False,TN,,,
WEB10386,test,False,False,False,False,False,False,TN,,,
WEB10387,test,False,False,False,False,False,False,TN,,,
WEB10388,test,False,False,False,False,False,False,TN,,,
WEB10389,test,False,False,False,False,False,False,TN,,,
WEB10390,test,False,False,False,False,False,False,TN,,,
WEB10391,test,False,False,False,False,False,False,TN,,,
WEB10392,test,False,False,False,False,False,False,TN,,,
WEB10393,test,False,False,False,False,False,False,TN,,,
WEB10394,test,False,False,False,False,False,False,TN,,,
WEB10395,test,False,False,False,False,False,False,TN,,,
WEB10396,test,False,False,False,False,False,False,TN,,,
WEB10397,test,False,False,False,False,False,False,TN,,,
WEB10398,test,False,False,False,False,False,False,TN,,,
WEB10399,test,False,False,False,False,False,False,TN,,,
WEB10400,test,False,False,False,False,False,False,TN,,,
WEB10401,test,False,False,False,False,False,False,TN,,,
WEB10402,test,False,False,False,False,False,False,TN,,,
WEB10403,test,False,False,False,False,False,False,TN,,,
WEB10404,test,False,False,False,False,False,False,TN,,,
WEB10405,test,False,False,False,False,False,False,TN,,,
WEB10406,test,False,False,False,False,False,False,TN,,,
WEB10407,test,False,False,False,False,False,False,TN,,,
WEB10408,test,False,False,False,False,False,False,TN,,,
WEB10409,test,False,False,False,False,False,False,TN,,,
WEB10410,test,False,False,False,False,False,False,TN,,,
WEB10411,test,False,False,False,False,False,False,TN,,,
WEB10412,test,False,False,False,False,False,False,TN,,,
WEB10413,test,False,False,False,False,False,False,TN,,,
WEB10414,test,False,False,False,False,False,False,TN,,,
WEB10415,test,False,False,False,False,False,False,TN,,,
WEB10416,test,False,False,False,False,False,False,TN,,,
WEB10417,test,False,False,False,False,False,False,TN,,,
WEB10418,test,False,False,False,True,False,True,FP,,,
WEB10419,test,False,False,False,False,False,False,TN,,,
WEB10420,test,False,False,False,False,False,False,TN,,,
WEB10421,test,False,False,False,False,False,False,TN,,,
WEB10422,test,False,False,False,False,False,False,TN,,,
WEB10423,test,False,False,False,False,False,False,TN,,,
WEB10424,test,False,False,False,False,False,False,TN,,,
WEB10425,test,False,False,False,False,False,False,TN,,,
WEB10426,test,False,False,False,False,False,False,TN,,,
WEB10427,test,False,False,False,False,False,False,TN,,,
WEB10428,test,True,True,True,True,True,True,TP,0.099,0.254623,False
WEB10429,test,True,True,True,True,True,True,TP,0.4236,0.021166,True
WEB10430,test,True,True,True,True,True,True,TP,0.6688,0.017305,True
WEB10431,test,True,True,True,True,True,True,TP,0.144,0.106073,True
WEB10432,test,True,True,True,True,True,True,TP,0.1611,0.015295,True
WEB10433,test,True,True,True,True,True,True,TP,0.6955,0.013968,True
WEB10434,test,True,True,True,True,True,True,TP,0.1668,0.018755,True
WEB10435,test,True,False,True,False,True,True,TP,0.8907,0.005071,True
WEB10436,test,True,True,True,True,True,True,TP,0.5316,0.054339,True
WEB10437,test,True,True,True,True,True,True,TP,0.8239,0.0087,True
WEB10438,test,True,True,True,True,True,True,TP,0.9365,0.002787,True
WEB10439,test,True,True,True,True,True,True,TP,0.8268,0.017779,True
WEB10440,test,True,False,True,True,True,True,TP,0.9247,0.002481,True
WEB10441,test,True,False,True,False,True,True,TP,0.8411,0.007743,True
WEB10442,test,True,True,True,True,True,True,TP,0.8463,0.008565,True
WEB10443,test,True,True,True,True,True,True,TP,0.7971,0.001358,False
WEB10444,test,True,False,True,True,True,True,TP,0.861,0.000984,True
WEB10445,test,True,True,True,True,True,True,TP,0.5986,0.010128,True
WEB10446,test,True,False,True,True,True,True,TP,0.5971,0.01432,True
WEB10447,test,True,False,True,False,True,True,TP,0.8875,0.009969,True
WEB10448,test,True,True,True,True,True,True,TP,0.7568,0.004989,True
WEB10449,test,True,True,True,True,True,True,TP,0.6392,0.010274,True
WEB10450,test,True,True,True,True,True,True,TP,0.7393,0.005979,True
WEB10451,test,True,True,True,True,True,True,TP,0.9745,0.005378,True
WEB10452,test,True,True,True,True,True,True,TP,0.9353,0.007482,True
WEB10453,test,True,True,True,True,True,True,TP,0.9413,0.003141,True
WEB10454,test,True,True,True,True,True,True,TP,0.9452,0.009152,True
WEB10455,test,True,True,True,True,True,True,TP,0.7314,0.005499,True
WEB10456,test,True,True,True,False,True,True,TP,0.8839,0.026521,True
WEB10457,test,True,True,True,True,True,True,TP,0.8488,0.004496,True
WEB10458,test,True,True,True,False,True,True,TP,0.8891,0.016504,True
WEB10459,test,True,True,True,True,True,True,TP,0.8161,0.003474,True
WEB10460,test,True,False,True,False,True,True,TP,0.8558,0.036225,True
WEB10461,test,True,True,True,True,True,True,TP,0.6199,0.025833,False
WEB10462,test,True,False,True,False,True,True,TP,0.9497,0.006353,True
WEB10463,test,True,True,True,True,True,True,TP,0.6756,0.002644,True
WEB10464,test,True,True,True,True,True,True,TP,0.4517,0.246493,False
WEB10465,test,True,True,True,True,True,True,TP,0.0,0.644683,False
WEB10466,test,True,True,True,True,True,True,TP,0.8826,0.013093,True
WEB10467,test,True,True,True,True,True,True,TP,0.754,0.008023,True
WEB10468,test,True,True,True,True,True,True,TP,0.8466,0.003215,True
WEB10469,test,True,True,True,True,True,True,TP,0.7087,0.033909,True
WEB10470,test,True,True,True,True,True,True,TP,0.9578,0.001174,True
WEB10471,test,True,True,True,True,True,True,TP,0.8365,0.008773,True
WEB10472,test,True,True,True,True,True,True,TP,0.5155,0.077244,True
WEB10473,test,True,True,True,True,True,True,TP,0.7525,0.007222,True
WEB10474,test,True,True,True,True,True,True,TP,0.9181,0.007757,True
WEB10475,test,True,True,True,True,True,True,TP,0.7448,0.006189,True
WEB10476,test,True,True,True,True,True,True,TP,0.6509,0.020623,True
WEB10477,test,True,True,True,True,True,True,TP,0.7538,0.006651,True
WEB10478,test,True,False,True,False,True,True,TP,0.6777,0.061978,True
WEB10479,test,True,True,True,False,True,True,TP,0.9662,0.004105,True
WEB10480,test,True,True,True,True,True,True,TP,0.5629,0.006543,True
WEB10481,test,True,True,True,True,True,True,TP,0.6174,0.021383,True
WEB10482,test,True,True,True,True,True,True,TP,0.8707,0.004165,True
WEB10483,test,True,True,True,True,True,True,TP,0.8392,0.021125,True
WEB10484,test,True,True,True,False,True,True,TP,0.9014,0.023964,True
WEB10485,test,True,True,False,True,True,True,TP,,,
WEB10486,test,True,True,True,True,True,True,TP,0.9178,0.002439,True
WEB10487,test,True,True,True,True,True,True,TP,0.8232,0.005975,True
WEB10488,test,True,True,True,True,True,True,TP,0.757,0.052424,True
WEB10489,test,True,True,True,True,True,True,TP,0.6085,0.027674,True
WEB10490,test,True,True,True,True,True,True,TP,0.8401,0.0128,False
WEB10491,test,True,False,True,False,True,True,TP,0.8997,0.008888,True
WEB10492,test,True,True,True,True,True,True,TP,0.6505,0.028317,True
WEB10493,test,True,False,True,False,True,True,TP,0.8337,0.029205,True
WEB10494,test,True,True,True,True,True,True,TP,0.6339,0.016757,True
WEB10495,test,True,True,True,True,True,True,TP,0.8069,0.006763,True
WEB10496,test,True,True,True,True,True,True,TP,0.831,0.009613,True
WEB10497,test,True,True,True,True,True,True,TP,0.7216,0.024023,True
WEB10498,test,True,True,True,True,True,True,TP,0.7671,0.008082,False
WEB10499,test,True,False,True,True,True,True,TP,0.8834,0.014565,True
WEB10500,test,True,True,True,True,True,True,TP,0.9401,0.009875,True
WEB10501,test,True,True,True,True,True,True,TP,0.3139,0.108624,True
WEB10502,test,True,True,True,True,True,True,TP,0.8369,0.00232,True
WEB10503,test,True,True,True,True,True,True,TP,0.745,0.003597,True
WEB10504,test,True,False,True,True,True,True,TP,0.7325,0.002239,True
